,userId,movieId,rating,pred
1844972,8955,53,5.0,0.4402514398097992
1844993,8955,1523,4.5,0.4360339641571045
1845072,8955,2735,4.0,0.4371431767940521
1844940,8955,87,4.5,0.4340246021747589
1845043,8955,541,4.0,0.43540117144584656
2943460,14197,38,5.0,0.486438512802124
2943847,14197,142,5.0,0.46170884370803833
2943383,14197,0,5.0,0.4649410545825958
2943728,14197,430,5.0,0.4782954752445221
2943517,14197,1132,5.0,0.4845618009567261
574597,2905,1976,4.0,0.4476456046104431
5308325,25485,541,3.5,0.4165477156639099
5308377,25485,5156,4.5,0.4165165424346924
5308200,25485,1015,4.5,0.4155413508415222
1592949,7779,408,3.5,0.3979767858982086
1592808,7779,6,4.5,0.40621182322502136
1592897,7779,955,0.5,0.39990827441215515
6857015,33144,2010,4.5,0.43918901681900024
7386391,35829,38,2.0,0.41573119163513184
8106242,39268,315,5.0,0.45237526297569275
7048866,34151,861,4.0,0.47193920612335205
5063799,24342,6,2.0,0.4095953106880188
5063968,24342,541,1.0,0.4206535816192627
6082318,29313,735,4.0,0.46201232075691223
6082337,29313,789,5.0,0.4538400173187256
1563498,7655,53,4.0,0.4367407560348511
1563593,7655,105,4.0,0.4258356988430023
1563421,7655,1234,4.0,0.4314858913421631
1563516,7655,58,5.0,0.4358215630054474
1563515,7655,1396,3.0,0.4291706085205078
4205759,20172,298,4.0,0.47779273986816406
4205737,20172,87,5.0,0.4754273295402527
4205767,20172,312,5.0,0.4795462191104889
4205813,20172,1759,4.5,0.4718988537788391
4205776,20172,76,5.0,0.4786875545978546
4205805,20172,541,5.0,0.47896701097488403
6777381,32698,938,4.0,0.4589904248714447
8804637,42586,104,5.0,0.48271018266677856
8326944,40331,106,5.0,0.4713805317878723
8326870,40331,53,5.0,0.4744185507297516
8326932,40331,315,5.0,0.4700942039489746
8326925,40331,311,5.0,0.4730277955532074
767115,3837,938,4.0,0.47998303174972534
8547261,41393,38,3.0,0.4516468644142151
1459571,7148,102,5.0,0.45916232466697693
1467040,7184,541,5.0,0.4720599949359894
1467126,7184,161,4.0,0.4637913405895233
868199,4324,938,4.0,0.4841820001602173
868263,4324,541,5.0,0.4775744676589966
868190,4324,87,5.0,0.46337080001831055
3287029,15841,1015,4.5,0.45634278655052185
3287077,15841,312,5.0,0.45058560371398926
3287073,15841,102,5.0,0.46910360455513
3287062,15841,298,4.0,0.4515180289745331
3287083,15841,315,5.0,0.4515535235404968
3287078,15841,1413,5.0,0.4533250629901886
650639,3275,901,3.0,0.45995229482650757
650273,3275,89,5.0,0.463369756937027
652226,3284,938,4.5,0.46852320432662964
652257,3284,76,4.0,0.4697670042514801
652251,3284,311,4.5,0.45035603642463684
652255,3284,315,4.5,0.4477301836013794
652228,3284,1234,5.0,0.4603176414966583
3654529,17564,76,4.5,0.43890318274497986
139391,731,530,4.5,0.44152966141700745
139288,731,53,4.0,0.4576855003833771
4239968,20343,1234,5.0,0.4497471749782562
2231186,10834,735,4.0,0.452880859375
6459010,31166,1234,5.0,0.4363444745540619
6459006,31166,938,4.5,0.44696715474128723
6459059,31166,45,4.5,0.4160733222961426
6228761,30047,58,4.0,0.4718233048915863
6228739,30047,92,3.0,0.47138795256614685
2585921,12489,1234,4.0,0.480024129152298
2585928,12489,939,3.0,0.4683142602443695
2859724,13829,38,5.0,0.48695605993270874
8255647,40019,541,4.0,0.39086461067199707
8255387,40019,938,4.0,0.3875167965888977
8255767,40019,1843,4.0,0.39041656255722046
1992447,9697,73,5.0,0.4513702094554901
1992363,9697,87,4.0,0.4531857967376709
1992416,9697,53,5.0,0.46074429154396057
6300388,30403,1234,4.5,0.46018335223197937
7236917,35050,311,3.0,0.4692783057689667
7236880,35050,1069,5.0,0.46985912322998047
7236927,35050,315,4.0,0.4815155863761902
7236862,35050,46,4.5,0.47193193435668945
5993298,28881,1015,5.0,0.47473976016044617
4205304,20169,938,4.5,0.4421066641807556
2681842,12979,311,4.0,0.45132386684417725
5316784,25532,500,2.5,0.4494510889053345
5316692,25532,938,5.0,0.4769352972507477
5316801,25532,541,4.5,0.46335482597351074
5316782,25532,1733,5.0,0.44275611639022827
4011074,19209,2289,4.5,0.4530029594898224
4011060,19209,3599,5.0,0.4531460106372833
4011020,19209,2091,5.0,0.44215887784957886
1831128,8902,89,5.0,0.48049336671829224
1831423,8902,102,5.0,0.4840600788593292
1831441,8902,106,4.0,0.4699467718601227
1831424,8902,311,5.0,0.485197514295578
1729042,8431,1132,3.5,0.44636499881744385
8414543,40728,76,5.0,0.47303783893585205
8414586,40728,735,5.0,0.48465442657470703
7453995,36159,2012,5.0,0.42906829714775085
8134395,39410,735,5.0,0.4689643979072571
3090150,14873,102,5.0,0.4412820339202881
3090159,14873,1523,4.0,0.4484436810016632
3090151,14873,311,3.0,0.425551176071167
3090031,14873,89,5.0,0.44454634189605713
2429057,11770,74,5.0,0.4681525230407715
491316,2477,938,5.0,0.4660818874835968
491321,2477,38,5.0,0.4471398890018463
2849347,13778,87,4.5,0.45868051052093506
2849719,13778,735,5.0,0.4628292918205261
2849369,13778,89,5.0,0.4747190773487091
2849729,13778,789,5.0,0.4648269712924957
8475998,40998,861,5.0,0.4605308473110199
8475698,40998,1234,5.0,0.46890661120414734
8475895,40998,530,4.5,0.46375006437301636
3428359,16520,938,2.0,0.40456169843673706
3428826,16520,1843,4.0,0.40570345520973206
7403438,35923,103,4.0,0.4270726442337036
7403457,35923,430,5.0,0.4405355751514435
7403419,35923,1223,5.0,0.4313555359840393
7267190,35186,1022,5.0,0.47409191727638245
7267292,35186,598,5.0,0.4814174175262451
7267074,35186,1234,5.0,0.48622822761535645
4636340,22298,246,5.0,0.4970223605632782
6522186,31457,530,4.0,0.4820249080657959
3319372,15999,938,5.0,0.4577406346797943
2691435,13016,38,5.0,0.48033758997917175
5175328,24850,541,5.0,0.48932212591171265
4857696,23322,291,4.0,0.45848754048347473
4857638,23322,1223,5.0,0.4536239802837372
4857946,23322,789,5.0,0.44924196600914
1417364,6957,938,4.0,0.4423852860927582
5776771,27830,311,5.0,0.4332037568092346
3741732,17988,953,4.5,0.4490349590778351
3741585,17988,938,4.0,0.44196534156799316
3741653,17988,45,5.0,0.43814602494239807
5841220,28155,87,4.0,0.45072194933891296
5841327,28155,541,4.0,0.45246759057044983
5841309,28155,462,1.5,0.44052964448928833
6385010,30835,1993,4.5,0.4629772901535034
7700696,37334,541,4.0,0.4704711437225342
7700646,37334,938,5.0,0.469475656747818
6756020,32594,541,5.0,0.41925477981567383
2504927,12086,921,5.0,0.42014414072036743
2504702,12086,38,4.0,0.43518975377082825
7666137,37159,1388,5.0,0.42467617988586426
8075043,39125,541,5.0,0.4846431016921997
8074972,39125,938,4.5,0.4835531711578369
8074982,39125,50,4.5,0.47070997953414917
8074983,39125,53,5.0,0.4862942695617676
8048267,39007,939,5.0,0.44211673736572266
8048373,39007,142,4.0,0.43494850397109985
8048313,39007,114,4.0,0.4419199228286743
2348374,11374,500,5.0,0.48779451847076416
2348235,11374,1223,4.0,0.4825487434864044
4952313,23784,87,4.5,0.4814731180667877
4952332,23784,50,4.5,0.4780656695365906
4952321,23784,938,5.0,0.4889897406101227
7089218,34345,541,5.0,0.41193124651908875
7089069,34345,938,5.0,0.4115145802497864
7089053,34345,6,3.5,0.4121437072753906
6478872,31258,38,5.0,0.4826505780220032
3896276,18670,541,5.0,0.48489975929260254
3896239,18670,938,5.0,0.48049628734588623
2133054,10371,430,5.0,0.4699000120162964
2132974,10371,87,5.0,0.46554049849510193
2132990,10371,53,5.0,0.46353378891944885
7416992,35985,861,4.5,0.4299772381782532
7416976,35985,735,4.5,0.431654155254364
2755221,13333,1234,5.0,0.46369874477386475
4942339,23741,1234,5.0,0.4642929434776306
7131626,34548,938,4.5,0.4309951961040497
7132529,34548,2301,5.0,0.4330782890319824
803068,4008,102,4.0,0.4946923553943634
2455253,11884,939,5.0,0.43943530321121216
2455250,11884,89,4.0,0.45512375235557556
2455244,11884,87,5.0,0.4603779911994934
2735596,13233,167,3.0,0.38809624314308167
2734475,13233,1393,4.0,0.39684388041496277
2734946,13233,1976,4.0,0.3941931426525116
2734515,13233,290,2.0,0.38982996344566345
2734463,13233,92,3.0,0.39545565843582153
7035164,34072,938,4.0,0.4428335726261139
8831507,42687,46,3.0,0.470302551984787
8831520,42687,55,5.0,0.4736565351486206
7014006,33960,53,4.0,0.45510149002075195
7013988,33960,45,4.5,0.446532279253006
1598764,7812,53,5.0,0.48578453063964844
6277584,30305,315,3.5,0.40695998072624207
6277531,30305,89,4.5,0.4092268943786621
6277517,30305,6,4.0,0.41051366925239563
8496869,41100,3935,4.0,0.46276015043258667
1720307,8393,387,5.0,0.4719846546649933
6963318,33691,3522,4.0,0.4010086953639984
6963291,33691,861,5.0,0.40476906299591064
4643986,22333,311,5.0,0.4388312101364136
4643975,22333,55,4.0,0.44072556495666504
8982973,43392,541,4.5,0.43360552191734314
8982837,43392,939,5.0,0.4576598107814789
2119871,10303,308,5.0,0.47995200753211975
2119836,10303,89,5.0,0.4881506860256195
1058329,5227,53,5.0,0.46582233905792236
6687657,32272,46,5.0,0.45807796716690063
3966070,18993,53,5.0,0.45963072776794434
1240873,6060,541,4.5,0.4721073806285858
8430698,40804,127,3.5,0.4092172086238861
3585720,17254,938,4.5,0.47007179260253906
7036008,34078,89,5.0,0.47535356879234314
7036210,34078,541,5.0,0.46858856081962585
964792,4791,735,4.5,0.44050657749176025
964604,4791,939,5.0,0.4230143427848816
2308160,11202,938,5.0,0.4914029538631439
2742130,13266,1745,5.0,0.47796788811683655
1319833,6474,1234,5.0,0.42858412861824036
5146121,24718,1015,4.0,0.43638744950294495
5146160,24718,102,4.5,0.42048346996307373
2931053,14149,1234,5.0,0.45286375284194946
2931070,14149,38,5.0,0.471209317445755
8690475,42053,1234,5.0,0.4784095287322998
8690425,42053,1225,5.0,0.46238240599632263
8690586,42053,53,5.0,0.4833349585533142
2077518,10117,53,5.0,0.4723696708679199
8279220,40124,721,5.0,0.4757463037967682
4840015,23249,89,4.0,0.42435693740844727
4840036,23249,38,4.0,0.4352680742740631
4840084,23249,315,5.0,0.4171787202358246
5256953,25235,58,5.0,0.4502348303794861
5256949,25235,55,5.0,0.44556984305381775
2382638,11533,53,5.0,0.4451978802680969
2382634,11533,1015,5.0,0.4349066913127899
2382707,11533,76,5.0,0.4350513219833374
2382599,11533,38,4.0,0.4522450864315033
1953141,9517,56,4.5,0.44446489214897156
6964114,33695,500,5.0,0.4246128499507904
6963722,33695,1234,4.0,0.447603702545166
6963690,33695,1223,5.0,0.41327738761901855
6963710,33695,89,5.0,0.41322043538093567
4355810,20912,53,5.0,0.48124396800994873
4355836,20912,76,4.0,0.4767729938030243
956741,4757,500,5.0,0.4163941442966461
956671,4757,265,5.0,0.4421604871749878
956696,4757,315,4.0,0.4033622145652771
956735,4757,2567,5.0,0.410000205039978
2485456,12011,70,4.5,0.44079965353012085
2485727,12011,2229,4.5,0.43623876571655273
2485996,12011,2711,4.0,0.43779653310775757
8607125,41652,53,4.0,0.4692780077457428
4026039,19285,104,4.5,0.4618659019470215
4026033,19285,311,5.0,0.4611246883869171
6915545,33444,530,3.5,0.4041736423969269
6915271,33444,938,5.0,0.4284833073616028
6915239,33444,87,4.0,0.41924068331718445
6915326,33444,1015,4.0,0.40717294812202454
6915336,33444,53,4.0,0.4411204755306244
1452069,7106,298,4.0,0.48483437299728394
6055991,29200,530,3.5,0.43988513946533203
6055688,29200,938,4.0,0.46148431301116943
6055761,29200,53,5.0,0.45548659563064575
5854075,28224,947,4.0,0.4649594724178314
5854036,28224,1015,4.0,0.4665417969226837
2704505,13075,735,5.0,0.45990613102912903
3434490,16546,1223,5.0,0.47781118750572205
414508,2067,1976,5.0,0.46738961338996887
414265,2067,53,5.0,0.47128477692604065
414144,2067,87,5.0,0.46505165100097656
4415999,21203,87,4.0,0.3894836902618408
4416305,21203,789,5.0,0.38724467158317566
4416045,21203,53,3.5,0.4052724838256836
8885878,42962,310,3.0,0.4528908431529999
3466412,16688,55,5.0,0.47881215810775757
3094913,14888,38,5.0,0.45822805166244507
1281082,6282,102,4.0,0.4008226990699768
1281521,6282,861,0.5,0.4421289563179016
8581894,41525,721,4.5,0.4508304297924042
8581469,41525,957,4.0,0.4510726034641266
8581716,41525,541,4.0,0.4539663791656494
8581395,41525,1015,4.5,0.46460986137390137
7589226,36789,900,4.5,0.4341147243976593
7589148,36789,1152,4.5,0.43497031927108765
7589214,36789,861,5.0,0.455917090177536
8436135,40838,87,5.0,0.46277832984924316
29180,140,38,4.5,0.4653286635875702
6826907,32992,58,5.0,0.4492686092853546
8906118,43061,101,5.0,0.4720229506492615
5004529,24044,1073,3.0,0.4483639597892761
5004527,24044,311,5.0,0.4502143859863281
5004446,24044,38,5.0,0.47360315918922424
1688950,8243,1381,5.0,0.4561149477958679
1688963,8243,290,5.0,0.46738359332084656
1688955,8243,92,5.0,0.4554154574871063
3973723,19027,789,4.5,0.47801855206489563
3973687,19027,89,5.0,0.48603931069374084
2324193,11268,103,4.0,0.4577251374721527
1115235,5465,93,4.0,0.43667954206466675
1115257,5465,953,5.0,0.4436911344528198
1115232,5465,53,4.5,0.46328654885292053
1115225,5465,1015,5.0,0.4423011839389801
1115212,5465,45,4.0,0.4438277781009674
8518671,41226,1234,4.0,0.42183852195739746
8271701,40084,311,5.0,0.43311741948127747
466940,2356,89,4.0,0.4776221215724945
6112614,29489,311,5.0,0.4784389138221741
8185039,39688,939,3.0,0.4202870726585388
1615992,7913,311,4.0,0.4794856309890747
749277,3743,38,5.0,0.47642049193382263
749317,3743,102,5.0,0.4763881266117096
749240,3743,938,5.0,0.4870913326740265
749282,3743,45,5.0,0.47476670145988464
749336,3743,118,5.0,0.47437959909439087
3170490,15255,55,4.0,0.4169994294643402
3170497,15255,947,5.0,0.41164353489875793
3170750,15255,4042,4.5,0.4187808334827423
1554119,7608,76,5.0,0.47192296385765076
7025687,34022,2414,4.5,0.40489140152931213
8385483,40609,311,4.0,0.41835546493530273
8385356,40609,939,4.0,0.41414451599121094
8385406,40609,265,4.0,0.4174777865409851
8737183,42267,1234,5.0,0.45923545956611633
5375772,25802,939,4.0,0.44408750534057617
5375841,25802,861,5.0,0.4661811888217926
5375794,25802,387,5.0,0.45063507556915283
5375829,25802,735,5.0,0.46191924810409546
2700680,13058,1223,5.0,0.4836566150188446
8968197,43320,311,5.0,0.44916075468063354
6878676,33253,939,5.0,0.46982342004776
6878666,33253,1234,5.0,0.4740932583808899
3815443,18312,76,5.0,0.47883933782577515
7608330,36881,938,5.0,0.4854741096496582
7608371,36881,541,5.0,0.4799163043498993
8690152,42052,1976,5.0,0.4236071705818176
8689962,42052,38,4.0,0.4248845875263214
7915140,38319,955,4.0,0.4839015305042267
3713114,17851,558,4.0,0.45116862654685974
1812206,8809,938,4.5,0.46369853615760803
4288870,20576,430,4.0,0.4287860691547394
4288593,20576,1234,5.0,0.4529646337032318
4288689,20576,1132,4.0,0.42524468898773193
4288743,20576,105,5.0,0.4256919026374817
4288600,20576,939,4.0,0.42524248361587524
4288970,20576,144,4.0,0.42596760392189026
6900284,33367,102,5.0,0.4855833649635315
6900175,33367,1223,5.0,0.48214009404182434
6900405,33367,500,5.0,0.4829622507095337
6900269,33367,291,5.0,0.4792613983154297
6900545,33367,789,5.0,0.48513802886009216
6900190,33367,89,5.0,0.479657381772995
6900256,33367,53,5.0,0.4803835153579712
6900172,33367,87,4.5,0.47832709550857544
495091,2501,1234,5.0,0.4475485384464264
495067,2501,89,4.0,0.4593176245689392
495302,2501,311,5.0,0.4616490304470062
494996,2501,87,4.0,0.4499668478965759
7292113,35307,38,5.0,0.46757322549819946
7292160,35307,59,4.0,0.4654029905796051
8617247,41706,143,4.0,0.4558750092983246
8617073,41706,1015,5.0,0.45910319685935974
8617109,41706,76,4.0,0.47191184759140015
3042556,14656,102,5.0,0.4682532548904419
3501371,16840,53,5.0,0.4137195944786072
3501396,16840,102,5.0,0.4064177870750427
3501723,16840,647,3.5,0.40613263845443726
3501616,16840,541,4.0,0.42558690905570984
3501579,16840,500,4.0,0.4096890091896057
8244515,39967,861,5.0,0.4928896427154541
8244153,39967,102,5.0,0.48817965388298035
3525930,16954,249,5.0,0.45862504839897156
3525948,16954,265,5.0,0.4656008780002594
2130761,10363,1234,5.0,0.47161930799484253
7274854,35223,2567,4.0,0.400886595249176
7274545,35223,45,5.0,0.4268903434276581
7274648,35223,82,5.0,0.40290698409080505
7274978,35223,541,4.0,0.41499415040016174
7274546,35223,46,4.0,0.4029742479324341
5045432,24250,45,4.0,0.47541072964668274
5045338,24250,87,5.0,0.47935566306114197
5045906,24250,2735,2.0,0.473783016204834
798011,3982,93,5.0,0.45757994055747986
798105,3982,2038,5.0,0.45008593797683716
798118,3982,74,5.0,0.4496389329433441
798027,3982,58,5.0,0.4556092321872711
798019,3982,55,5.0,0.4629717469215393
798539,3982,2229,5.0,0.45089879631996155
2538470,12250,1234,5.0,0.4867106080055237
2538556,12250,38,3.0,0.4739070534706116
7856244,38027,3841,5.0,0.46171244978904724
5573742,26806,53,4.5,0.44406312704086304
8687927,42041,387,5.0,0.4734824597835541
8687914,42041,87,4.0,0.47786399722099304
1901530,9240,38,5.0,0.45851245522499084
1901495,9240,1234,4.0,0.46100497245788574
1252459,6134,55,5.0,0.47637081146240234
1252439,6134,1234,5.0,0.4804023504257202
1252455,6134,93,4.0,0.471777081489563
5904974,28467,3522,5.0,0.4615088403224945
5904542,28467,1257,5.0,0.45733964443206787
6525751,31485,89,3.0,0.4359928071498871
8345540,40428,1223,5.0,0.4576733708381653
8345744,40428,103,5.0,0.4619581401348114
8345564,40428,89,5.0,0.47821295261383057
2753561,13322,938,5.0,0.44651341438293457
8222956,39866,76,4.0,0.4844552278518677
8222885,39866,53,4.0,0.48803651332855225
2376609,11508,53,5.0,0.48298266530036926
3345820,16122,1014,5.0,0.4232231676578522
3345790,16122,1223,3.5,0.427547812461853
8533202,41303,38,4.0,0.4597409963607788
913133,4548,938,3.0,0.4432234764099121
8195622,39734,1234,5.0,0.4628128111362457
8662113,41924,109,4.0,0.3929558992385864
8662098,41924,314,2.0,0.391714483499527
1619195,7938,939,4.0,0.40742743015289307
563782,2847,53,4.0,0.42482611536979675
2679406,12967,938,4.5,0.4756568372249603
5604982,26968,1234,4.0,0.4419694244861603
2445151,11833,53,5.0,0.4822908937931061
2445236,11833,430,4.0,0.48010292649269104
4610740,22186,38,5.0,0.4731878936290741
5357745,25717,38,5.0,0.4666570723056793
3275901,15780,938,4.0,0.44774097204208374
3275898,15780,89,5.0,0.4650352895259857
1525823,7460,1976,4.5,0.45877429842948914
1525923,7460,1843,4.5,0.4580245018005371
7660737,37117,1234,5.0,0.48340344429016113
2262021,10960,1234,4.5,0.3898293673992157
2182861,10620,124,4.0,0.4803374111652374
8130893,39391,530,4.5,0.47067615389823914
8130662,39391,53,5.0,0.47405505180358887
8956499,43273,22,4.0,0.449745774269104
57239,281,38,3.0,0.46656790375709534
4012614,19217,938,4.0,0.4306393265724182
4012609,19217,87,3.5,0.43285638093948364
6350327,30647,291,5.0,0.4693639278411865
92807,454,938,5.0,0.48055899143218994
1846859,8965,789,5.0,0.47881805896759033
1846610,8965,310,5.0,0.4706663489341736
1266338,6199,70,5.0,0.43118906021118164
7054918,34185,861,5.0,0.44421708583831787
248407,1269,101,5.0,0.4736408293247223
386396,1933,89,4.5,0.43692710995674133
386700,1933,861,5.0,0.44495701789855957
386406,1933,939,4.0,0.4387136995792389
8645793,41848,789,4.5,0.48677974939346313
1808603,8792,408,5.0,0.47380581498146057
1697079,8288,53,5.0,0.4566056430339813
2720595,13167,76,4.0,0.44442540407180786
2720586,13167,102,5.0,0.45552557706832886
2720588,13167,311,5.0,0.4554111063480377
2720598,13167,106,4.0,0.44374513626098633
2720555,13167,89,5.0,0.448362797498703
3660655,17598,541,5.0,0.441131055355072
8180152,39660,541,5.0,0.4789140522480011
8180146,39660,500,5.0,0.4719846546649933
8180113,39660,87,3.0,0.4712606370449066
8180116,39660,938,4.0,0.48814529180526733
8180124,39660,102,4.0,0.46199101209640503
1472921,7207,58,4.0,0.46320563554763794
2152357,10465,89,5.0,0.43819281458854675
152591,788,541,5.0,0.4267078936100006
8190458,39705,151,4.0,0.38472896814346313
8190120,39705,1015,4.0,0.39341530203819275
8190188,39705,311,5.0,0.39948704838752747
8190151,39705,1132,4.0,0.3830224275588989
8587632,41554,953,4.5,0.47497496008872986
8587715,41554,1976,5.0,0.4860513210296631
8587555,41554,87,4.0,0.4787565767765045
7679552,37224,938,5.0,0.46928268671035767
5225823,25078,1234,5.0,0.47118571400642395
5225819,25078,89,5.0,0.46122413873672485
5225820,25078,938,3.0,0.46520230174064636
5225843,25078,53,5.0,0.4759099781513214
5225939,25078,530,5.0,0.4481140971183777
5225838,25078,45,3.0,0.44850030541419983
6498565,31343,137,2.5,0.33123672008514404
3184063,15323,500,4.0,0.45003387331962585
4778463,23002,58,3.5,0.4228443205356598
4778447,23002,38,4.0,0.40117576718330383
8431017,40806,53,5.0,0.4716305732727051
8431019,40806,93,4.5,0.45902854204177856
8431065,40806,76,5.0,0.4674925208091736
8430953,40806,11,5.0,0.4623546600341797
225632,1150,87,5.0,0.460895299911499
7521609,36451,500,5.0,0.44890135526657104
7521357,36451,38,5.0,0.43906477093696594
7521274,36451,87,5.0,0.45526206493377686
7521428,36451,102,5.0,0.4397239089012146
7521397,36451,53,5.0,0.44653749465942383
7521430,36451,311,5.0,0.4389049708843231
7521647,36451,541,4.0,0.44545304775238037
5945838,28656,938,5.0,0.4675420820713043
5945969,28656,861,5.0,0.46602869033813477
5945840,28656,1234,4.0,0.47150686383247375
669501,3368,2229,5.0,0.4818604290485382
669274,3368,53,5.0,0.4856635332107544
669286,3368,55,5.0,0.48500242829322815
951216,4736,102,5.0,0.4724317491054535
951218,4736,311,5.0,0.4741388261318207
3783512,18191,1015,4.5,0.4662849009037018
3783570,18191,76,4.5,0.46403753757476807
3783793,18191,541,5.0,0.4640456438064575
3783559,18191,73,4.5,0.46566280722618103
4404139,21150,1234,5.0,0.4592197835445404
3446902,16600,932,3.0,0.4279014766216278
3446919,16600,310,4.0,0.42810142040252686
4400001,21130,939,4.0,0.4796995520591736
8408180,40705,123,1.0,0.4924938380718231
6968231,33719,455,5.0,0.4071043133735657
6968486,33719,789,5.0,0.41277697682380676
6968544,33719,861,5.0,0.41537463665008545
6968316,33719,561,2.5,0.41505497694015503
6968265,33719,142,5.0,0.3946447968482971
6968205,33719,430,4.0,0.4153135120868683
8802611,42579,938,5.0,0.4480445981025696
4737705,22785,102,5.0,0.49035507440567017
4737578,22785,1223,5.0,0.4888423979282379
6449044,31126,861,5.0,0.4519354999065399
6448899,31126,735,5.0,0.4478585720062256
8034605,38931,308,5.0,0.46570447087287903
6313492,30469,500,5.0,0.4550069272518158
6313393,30469,103,5.0,0.46678757667541504
6313732,30469,861,4.5,0.476582407951355
6313513,30469,142,5.0,0.45019203424453735
1475554,7221,42,4.5,0.4055640697479248
7471682,36224,74,4.0,0.4431144595146179
8668701,41952,1015,5.0,0.47637027502059937
8668712,41952,53,5.0,0.4643823206424713
8668636,41952,938,5.0,0.46609053015708923
8668778,41952,112,5.0,0.4644354581832886
8668754,41952,314,5.0,0.46282899379730225
5798381,27919,500,5.0,0.45424386858940125
5798486,27919,861,4.5,0.48503127694129944
5798472,27919,789,4.5,0.4758380055427551
2466132,11936,861,5.0,0.44906750321388245
2465725,11936,87,4.5,0.4472474455833435
16430,80,311,3.0,0.37783849239349365
16419,80,53,4.0,0.3719269931316376
2362342,11434,500,5.0,0.42625412344932556
2362523,11434,789,4.5,0.4485833942890167
2362207,11434,53,4.0,0.43834999203681946
4249947,20384,311,4.5,0.4408166706562042
4250044,20384,500,4.5,0.43231385946273804
4250026,20384,430,4.5,0.4284891188144684
4249910,20384,45,4.0,0.4361102283000946
4250221,20384,3860,4.0,0.4184795022010803
4249932,20384,291,4.5,0.41068169474601746
4250035,20384,462,3.5,0.4044366478919983
1929576,9386,53,5.0,0.4783972501754761
1929496,9386,87,4.0,0.4805157780647278
1929619,9386,72,5.0,0.4742867350578308
800894,3996,861,5.0,0.48217907547950745
3224792,15531,38,5.0,0.4849122166633606
2777186,13452,953,5.0,0.4910161793231964
218508,1118,53,2.5,0.4402989447116852
6205262,29900,530,4.5,0.46198198199272156
6204996,29900,45,4.5,0.4560653567314148
6204948,29900,938,5.0,0.47520679235458374
6204910,29900,87,4.5,0.4756224751472473
6205361,29900,161,4.5,0.4534423351287842
6205043,29900,298,4.5,0.4596625566482544
6205266,29900,541,4.5,0.4664999544620514
3517094,16916,2361,5.0,0.4799570143222809
2128453,10354,102,5.0,0.41661202907562256
2816233,13646,89,4.0,0.40415942668914795
7802831,37802,1234,3.0,0.4224816560745239
7802861,37802,53,4.0,0.4192967712879181
6990048,33854,45,4.0,0.423129141330719
3929398,18821,939,5.0,0.4781310260295868
6437542,31075,1234,4.5,0.47220879793167114
8474487,40992,1015,5.0,0.45601150393486023
5758956,27734,1225,4.5,0.46444639563560486
2385410,11544,541,5.0,0.4500505328178406
2385377,11544,38,4.0,0.4605095684528351
2385415,11544,647,4.0,0.4479388892650604
2385373,11544,1234,4.0,0.47171199321746826
2885767,13942,1234,5.0,0.44090351462364197
2885786,13942,46,3.5,0.4316200315952301
8135213,39415,87,2.0,0.4304461181163788
6560069,31638,938,4.5,0.4313564896583557
2756428,13342,541,4.5,0.46838346123695374
2041609,9929,102,5.0,0.46420368552207947
2041531,9929,1234,5.0,0.4619823098182678
2041611,9929,311,5.0,0.4534144103527069
4163147,19963,55,4.5,0.4298417270183563
4163167,19963,76,4.5,0.45587703585624695
6947837,33612,500,4.5,0.4244110882282257
6947861,33612,735,1.5,0.43046268820762634
1353187,6637,1234,5.0,0.44336310029029846
1907205,9268,735,5.0,0.4768482744693756
5547445,26679,4403,3.5,0.43946388363838196
7967794,38571,1234,5.0,0.47021234035491943
1898779,9229,45,4.0,0.4703923165798187
1898774,9229,87,5.0,0.4770503640174866
4403216,21142,939,3.5,0.3711245357990265
7170719,34736,53,5.0,0.4756431579589844
7170703,34736,1234,5.0,0.47902733087539673
3514668,16896,861,5.0,0.49331173300743103
3514635,16896,735,5.0,0.48952817916870117
3715984,17867,142,5.0,0.43924614787101746
2492749,12037,106,5.0,0.43866077065467834
2492727,12037,265,3.5,0.4425525665283203
2492741,12037,102,5.0,0.42694005370140076
3457099,16644,735,5.0,0.45942720770835876
6214692,29953,314,4.5,0.4632977545261383
6214671,29953,6,4.0,0.46359315514564514
6214683,29953,53,5.0,0.47643932700157166
563604,2846,1234,3.0,0.41237157583236694
563641,2846,311,5.0,0.40654802322387695
563640,2846,102,5.0,0.4108603000640869
4479850,21507,735,3.0,0.4459528625011444
109311,552,530,5.0,0.4534201920032501
109239,552,6,4.0,0.4535321593284607
109248,552,1234,5.0,0.4536322355270386
4266424,20457,87,4.5,0.4746024012565613
6436351,31063,87,5.0,0.4582337737083435
5254258,25224,2459,4.0,0.4606022536754608
6808783,32882,38,5.0,0.4694691002368927
6808874,32882,101,3.0,0.4486905336380005
6808820,32882,58,5.0,0.44619154930114746
6808882,32882,102,4.0,0.45470356941223145
4119853,19749,87,5.0,0.4750903844833374
8498291,41107,118,5.0,0.46701815724372864
8122792,39353,462,4.0,0.4256848990917206
8122674,39353,87,5.0,0.44904476404190063
6657835,32107,1015,5.0,0.4831596910953522
5327837,25586,87,4.0,0.4619947075843811
5327850,25586,38,4.5,0.45866265892982483
3878488,18599,938,5.0,0.4327095150947571
6630723,31975,73,5.0,0.4879997968673706
1975323,9621,58,5.0,0.4726620316505432
1975308,9621,2414,4.5,0.47027480602264404
1975318,9621,55,4.5,0.4650048315525055
